image,count_ew,count_ao,count_saeid,count_tony,count_nick,count_jl,average,std_dev
1,1.3112868439971244,0.9482758620689655,1.3302107728337236,1.1352380952380952,1.084065244667503,1.140983606557377,1.1532605097649786,1.1236999927167466
2,0.905823148813803,0.8448275862068966,0.936768149882904,0.9295238095238095,0.8808030112923463,1.0295081967213116,0.9255213505461769,1.1941041022167356
3,1.0352264557872035,0.9568965517241379,1.1147540983606556,0.9980952380952381,1.016311166875784,1.1213114754098361,1.0420390599139358,1.1598604097045024
4,1.0956146657081236,1.0603448275862069,1.0960187353629978,1.1276190476190475,1.0991217063989962,1.1475409836065573,1.106918238993711,1.1670843920596115
5,1.0956146657081236,1.1551724137931034,1.0585480093676816,0.9904761904761905,1.0765370138017565,1.0688524590163935,1.0724925521350548,0.9158170974431765
6,0.8626887131560028,0.896551724137931,0.7775175644028103,1.0666666666666667,1.0087829360100375,1.0163934426229508,0.9480304534922211,1.5056116800998263
7,0.8454349388928828,0.853448275862069,0.6276346604215457,0.8457142857142858,0.7904642409033876,0.7737704918032787,0.7917907977490898,0.960250944343436
8,0.7591660675772824,0.7155172413793104,0.7681498829039812,0.7161904761904762,0.7603513174404014,0.7344262295081967,0.7414763323402848,0.6292569989124288
9,1.1214953271028036,1.206896551724138,1.1147540983606556,1.0057142857142858,1.0313676286072773,1.0295081967213116,1.0791128765309501,0.686415431177455
10,1.0611071171818836,1.1724137931034482,1.0772833723653397,1.1885714285714286,1.1442910915934754,1.0688524590163935,1.1188348229063225,1.0459511336137286
11,1.1042415528396836,1.2413793103448276,1.1147540983606556,1.1733333333333333,1.1217063989962357,1.0557377049180328,1.1320754716981134,0.869397234114167
12,0.8023005032350826,0.9482758620689655,0.9836065573770492,0.8228571428571428,0.9861982434127979,0.8131147540983606,0.8884475339291625,0.7425505835981838
